"Tagatise kehtivuse lõpukuupäev: 2026-06-30""; ",,,,
KJK002117;Aktsiaselts Rekrol;10502837;16.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002120;MAXIMA Eesti OÜ;10765896;16.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000832;osaühing Segmonte;10500778;15.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000056;CWT Estonia OÜ;10417646;14.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 70000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-09-30""; ",,,,
KTO000816;Bumbuta Jangalo OÜ;11006951;14.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000828;Serverette OÜ;10577976;14.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002054;JÄRVA TARBIJATE ÜHISTU;10097762;13.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002041;Biomarket OÜ;10966560;13.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000054;Osaühing VIRU REISID;10445418;13.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 140000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-06,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-11-06""; ",,,,
"TRE000055;AS GoTravel;10113159;13.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 330000",,,,
Tagatise kehtivuse alguskuupäev: 2024-09-24,,,,
Tagatise kehtivuse lõpukuupäev: 2025-11-30,,,,
Tagatise summa (EUR): 380000,,,,
Tagatise kehtivuse alguskuupäev: 2025-12-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-11-30""; ",,,,
KTO000789;osaühing Elviino;10529316;12.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000052;Osaühing Reispass;10411684;12.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-14,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-13""; ",,,,
KTO000799;Osaühing Serventor;11038514;12.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK002003;Osaühing Mirt ja L;10246720;09.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK002004;Reitan Convenience Estonia AS;10406134;09.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000779;AARE REBBAN;10661607;09.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000765;Osaühing Reiser;10082105;08.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001976;OÜ KARAMELLE;10674573;08.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001990;osaühing F.C.B.;10869644;08.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000168;Osaühing Registon;10285699;08.07.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO000770;OÜ MANN GRUPP;10797040;08.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001968;Osaühing Reiser;10082105;08.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000049;OÜ Bergerreisid;10262571;07.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 700000",,,,
Tagatise kehtivuse alguskuupäev: 2025-09-01,,,,
Tagatise kehtivuse lõpukuupäev: 2026-08-31,,,,
Tagatise summa (EUR): 200000,,,,
Tagatise kehtivuse alguskuupäev: 2025-08-25,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-02-25""; ",,,,
KJK001930;Saaremaa Tarbijate Ühistu;10044010;06.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000164;Loigo Marine Supply OÜ;10872505;06.07.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK001928;Saaremaa Tarbijate Ühistu;10044010;06.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000163;Saaremaa Tarbijate Ühistu;10044010;06.07.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE000045;Aktsiaselts Estonian Holidays;10180730;05.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-01-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-31""; ",,,,
"TRE000043;Aktsiaselts Tallink Grupp;10238429;05.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 500000",,,,
Tagatise kehtivuse alguskuupäev: 2025-09-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-31""; ",,,,
KTO000729;OÜ Vanaema köök;14348669;02.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000730;osaühing F.C.B.;10869644;02.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001885;Rapla Tarbijate Ühistu;10359831;02.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000721;OÜ KOIDULAPARK HOTELL;10793786;02.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000040;Osaühing VIP Reisid;10087284;02.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-05,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-04""; ",,,,
KJK001900;JÄRVA TARBIJATE ÜHISTU;10097762;02.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001898;Osaühing Korall A.H.T.;10296332;02.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000041;Ekspressreisid Tartu OÜ;10695693;02.07.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 19000",,,,
Tagatise kehtivuse alguskuupäev: 2025-03-17,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-04-17""; ",,,,
KJK001868;Osaühing KULDNE KALA;10133311;01.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001843;Viljandi Tarbijate Ühistu;10249309;01.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001844;Viljandi Tarbijate Ühistu;10249309;01.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001841;Viljandi Tarbijate Ühistu;10249309;01.07.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000705;Osaühing KOMANDOR;10133334;01.07.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000033;Osaühing COMTOUR;10049697;30.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-02-04,,,,
Tagatise kehtivuse lõpukuupäev: 2026-02-03,,,,
Tagatise summa (EUR): 13000,,,,
Tagatise kehtivuse alguskuupäev: 2025-02-04,,,,
Tagatise kehtivuse lõpukuupäev: 2026-02-03,,,,
Tagatise summa (EUR): 15000,,,,
Tagatise kehtivuse alguskuupäev: 2025-02-01,,,,
Tagatise kehtivuse lõpukuupäev: 2026-01-31,,,,
Tagatise summa (EUR): 40000,,,,
Tagatise kehtivuse alguskuupäev: 2025-03-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-31""; ",,,,
KJK001817;Osaühing Jussi Joogid;10689793;30.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000699;OSAÜHING SEMIKOR;10197446;30.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000038;OÜ ATKO Tours;10558200;30.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-01-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-31""; ",,,,
KJK001824;OLGA PROKUDINA;11003562;30.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000035;osaühing Tiit-Reisid;10055108;30.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 120000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-15,,,,
Tagatise kehtivuse lõpukuupäev: 2026-05-14,,,,
Tagatise summa (EUR): 120000,,,,
Tagatise kehtivuse alguskuupäev: 2025-09-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-31""; ",,,,
"TRE000032;Estravel Group AS;10325720;30.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 500000",,,,
Tagatise kehtivuse alguskuupäev: 2025-09-01,,,,
Tagatise kehtivuse lõpukuupäev: 2026-08-31,,,,
Tagatise summa (EUR): 600000,,,,
Tagatise kehtivuse alguskuupäev: 2025-08-28,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-09-30""; ",,,,
"TRE000031;Aktsiaselts Baltic Tours;10069352;28.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-15,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-14""; ",,,,
KTO000665;Osaühing Tervise Paradiis;10559955;28.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001738;RRLektus Aktsiaselts;10072791;25.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001742;OSAÜHING OBERTO;10539875;25.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000030;OÜ Tallink Travel Club;10428928;25.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2024-10-02,,,,
Tagatise kehtivuse lõpukuupäev: 2025-11-02,,,,
Tagatise summa (EUR): 13000,,,,
Tagatise kehtivuse alguskuupäev: 2025-11-03,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-11-02""; ",,,,
KUL000226;Forestplanter OÜ;10362738;22.06.2004;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK001691;Viljandi Tarbijate Ühistu;10249309;22.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001726;HAAPSALU TARBIJATE ÜHISTU;10202590;22.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000627;osaühing Miny Many;10308325;22.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000618;osaühing ENDIVIA;10149163;22.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001665;Rapla Tarbijate Ühistu;10359831;21.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000580;Viirisepa OÜ;10503469;21.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001596;Rapla Tarbijate Ühistu;10359831;18.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000563;osaühing MaineGrupp;10787062;18.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001550;Osaühing Karujärve Kämping;10214720;17.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000517;osaühing Niitlind;10024148;16.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000027;Osaühing Eurotravel;10768481;16.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 30000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-11,,,,
Tagatise kehtivuse lõpukuupäev: 2026-07-09,,,,
Tagatise summa (EUR): 30000,,,,
Tagatise kehtivuse alguskuupäev: 2025-07-10,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-09""; ",,,,
KJK001533;MAXIMA Eesti OÜ;10765896;16.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001500;Aktsiaselts OG ELEKTRA;10054238;16.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000507;Osaühing Leman;10073709;16.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001505;Antelia Paluoja;10536196;16.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000494;Gloria OÜ;10046227;15.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001481;Õieste OÜ;11042390;15.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001477;Osaühing Agola-S;10297484;15.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001489;Calle Estonia OÜ;10964822;15.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000139;Coop Eesti Keskühistu;10093971;14.06.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK001459;Estonia Spa Hotels AS;10275471;14.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001460;Estonia Spa Hotels AS;10275471;14.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001456;Estonia Spa Hotels AS;10275471;14.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000471;osaühing Islamel;10007977;11.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000225;osaühing Heramer;10125501;11.06.2004;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK001388;OSAÜHING VIRMA M.T.;10266124;11.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000448;NEPI MAJA OSAÜHING;10087605;10.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000451;Osaühing Avicula;10130413;10.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001347;TÕRVA TARBIJATE ÜHISTU;10034537;10.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001333;Rapla Tarbijate Ühistu;10359831;09.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000128;Tridensi Kuressaare Kaubalao Osaühing;10120082;09.06.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK001336;Rapla Tarbijate Ühistu;10359831;09.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001330;Tridensi Kuressaare Kaubalao Osaühing;10120082;09.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001301;osaühing HEPA;10060753;09.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001339;Rapla Tarbijate Ühistu;10359831;09.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001293;Selver AS;10379733;08.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001265;JELENA DROZDOVA;10337396;07.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000124;osaühing Ensert;10120797;07.06.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK001268;osaühing Ensert;10120797;07.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000021;Karol OÜ;10233998;04.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 200000",,,,
Tagatise kehtivuse alguskuupäev: 2025-01-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-31""; ",,,,
KTO000390;OSAÜHING TÄHETORNI;10562928;04.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000022;Osaühing Lentuur;10484803;04.06.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 90000",,,,
Tagatise kehtivuse alguskuupäev: 2025-06-02,,,,
Tagatise kehtivuse lõpukuupäev: 2026-06-01,,,,
Tagatise summa (EUR): 30000,,,,
Tagatise kehtivuse alguskuupäev: 2025-07-03,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-01-01""; ",,,,
KJK001237;Vändra Tarbijate Ühistu;10374019;04.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000115;Coop Eesti Keskühistu;10093971;03.06.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO000371;NAPU TALU;10100228;03.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000348;osaühing ELVO Kaubandus;10288781;02.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000349;Osaühing Liisi;10358665;02.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001102;RRLektus Aktsiaselts;10072791;02.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001118;MOKTER OÜ;10190556;02.06.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000342;OÜ Hunt Kriimsilm;10924484;01.06.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK001028;Osaühing KWARTONS;10338355;31.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK001042;Osaühing ULTRA KAUBANDUS;10294793;31.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KUL000224;Maido Urbas Elva Puukool;11842104;31.05.2004;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO000295;Osaühing LAAGNOR;10669342;28.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000019;osaühing Nolta-Tur;10111781;28.05.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 20000",,,,
Tagatise kehtivuse alguskuupäev: 2024-12-03,,,,
Tagatise kehtivuse lõpukuupäev: 2025-12-02,,,,
Tagatise summa (EUR): 5000,,,,
Tagatise kehtivuse alguskuupäev: 2024-11-15,,,,
Tagatise kehtivuse lõpukuupäev: 2025-11-14,,,,
Tagatise summa (EUR): 20000,,,,
Tagatise kehtivuse alguskuupäev: 2024-12-03,,,,
Tagatise kehtivuse lõpukuupäev: 2025-12-02,,,,
Tagatise summa (EUR): 20000,,,,
Tagatise kehtivuse alguskuupäev: 2025-05-15,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-14""; ",,,,
KJK000945;MAXIMA Eesti OÜ;10765896;28.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000952;RRLektus Aktsiaselts;10072791;28.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000302;Osaühing GENEVA;10338183;28.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000919;Osaühing Väluste PL;10214104;27.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000888;osaühing Lumaania;10187436;26.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000865;RRLektus Aktsiaselts;10072791;26.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000278;ARBAVERE PUHKEKESKUS OÜ;11001119;26.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000883;Selver AS;10379733;26.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000869;MAXIMA Eesti OÜ;10765896;26.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000263;Osaühing Seelight;11009748;25.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000257;Osaühing Taimler MM;10403532;25.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000080;aktsiaselts A. Le Coq;10034247;21.05.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO000229;OÜ Marja Talu;10802999;21.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000793;PRANGLI TURISMIÜHISTU;10779800;21.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000748;HAAPSALU TARBIJATE ÜHISTU;10202590;20.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000212;Aktsiaselts Pihlaka;10339030;19.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000074;Svensky Kaubanduse Aktsiaselts;10069530;19.05.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK000706;Aktsiaselts Eesti Post;10328799;19.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000711;Aktsiaselts Eesti Post;10328799;19.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000684;JÄRVA TARBIJATE ÜHISTU;10097762;18.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000201;Osaühing Naxos;10271639;18.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000655;Hindrek Kaasik;11755687;17.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000658;Revali Raeapteegi Muuseumi Ühing;80195503;17.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000187;Astlanda Hotelli Aktsiaselts;10463965;17.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000186;Astlanda Hotelli Aktsiaselts;10463965;17.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000188;Astlanda Hotelli Aktsiaselts;10463965;17.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000174;PRANGLI TURISMIÜHISTU;10779800;14.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000617;osaühing Konvers;10042598;14.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000011;Osaühing Eesti Välisturism;10220004;14.05.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO000182;Astlanda Hotelli Aktsiaselts;10463965;14.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000621;Osaühing KODUTUNNE;10661346;14.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000167;Osaühing Bannerton;10657936;13.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000565;Osaühing Kariima;10345668;13.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000566;RRLektus Aktsiaselts;10072791;13.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000540;Rimi Eesti Food AS;10263574;12.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000521;Aktsiaselts OG ELEKTRA;10054238;12.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000145;OÜ EASY STAY HOSPITALITY GROUP;10920753;11.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000480;osaühing Nugise Kaubandus;10053865;10.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000130;Osaühing TLG HOTELL;10952552;10.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000476;Aktsiaselts OG ELEKTRA;10054238;10.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000131;Osaühing TLG HOTELL;10952552;10.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000132;Osaühing TLG HOTELL;10952552;10.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000127;OÜ ConellGroup;10973577;10.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000128;Osaühing TLG HOTELL;10952552;10.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000118;Setomaa Muuseumid;75025221;07.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000439;Osaühing Medi;10478547;07.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000099;Osaühing Egiid;10232257;06.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000354;Selver AS;10379733;05.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000379;osaühing Saare Kange;10999720;05.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000076;Aktsiaselts Strand;10764017;04.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000317;Osaühing JUNTA-EN;10518991;04.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000075;Aktsiaselts Strand;10764017;04.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000077;Aktsiaselts Strand;10764017;04.05.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000329;Nina Kosterova;11563516;04.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK000315;IRINA SOLOVIEVA;11002093;04.05.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK000028;Saku Õlletehase Aktsiaselts;10030278;03.05.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000029;Poderi Kinnisvara OÜ;10090470;03.05.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KUL000222;Tõnu Türk;11918095;03.05.2004;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK000269;Viljandi Tarbijate Ühistu;10249309;30.04.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000065;Osaühing Tuudur Alter;10497639;30.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000058;Osaühing EKA Toitlustus;10119558;30.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000024;HORECA SERVICE OÜ;10872994;29.04.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK000018;OÜ Feenoks;10270870;29.04.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK000217;Osaühing LARUS;10822157;29.04.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE000006;aktsiaselts Kihnurand;10053018;29.04.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 2500",,,,
Tagatise kehtivuse alguskuupäev: 2025-01-07,,,,
"Tagatise kehtivuse lõpukuupäev: 2027-02-04""; ",,,,
KTO000044;Osaühing Pantole;10335013;28.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO000040;EINAR VALLISTE;10549891;28.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE000004;OSAÜHING KINDLUS TOUR;11002634;27.04.2004;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 7000",,,,
Tagatise kehtivuse alguskuupäev: 2025-02-07,,,,
Tagatise kehtivuse lõpukuupäev: 2026-02-06,,,,
Tagatise summa (EUR): 25000,,,,
Tagatise kehtivuse alguskuupäev: 2025-08-16,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-15""; ",,,,
KTO000030;OSAÜHING MAIASMOKK;10202986;27.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK000115;Reitan Convenience Estonia AS;10406134;27.04.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000032;OSAÜHING VIRMA M.T.;10266124;27.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK000008;osaühing Lemmik Kaubanduse;10155318;26.04.2004;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK000078;osaühing Lemmik Kaubanduse;10155318;26.04.2004;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO000022;ARMONTI TOITLUSTUSE OSAÜHING;10060285;26.04.2004;Tähtajatu;Jah;Toitlustamine;; ,,,,
